path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi;0;443.98155658920325;292.22438456084404;8.89694809557749;nan;0;9571;0.04638820986200021;0.03053227296634036;8.89694809557749;0.04712151290356285
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi;0;408.90002122721614;50.09113022407363;7.472668014534402;nan;160;1541;0.1802317315186214;0.03627163665754788;7.472668014534402;0.1774076755973932
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi;1;947.6048935808899;228.98587870004343;9.465727901120928;nan;112;3430;0.25183993176036445;0.06901322444244826;9.465727901120928;0.2468354430379747
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-02.czi;0;454.5477021969762;1500.0265937826523;7.726660964127735;nan;0;16383;0.027745083452174493;0.09155994590628426;7.726660964127735;0.006348043703839346
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-03.czi;0;519.6751345336371;1619.8334600915493;7.856407816067347;nan;0;16383;0.03172038909440498;0.09887282305386975;7.856407816067347;0.00659219923091009
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-04.czi;0;1249.6713908346117;3214.5004637050674;9.025341895351579;nan;0;16383;0.07627854427361357;0.19620951374626547;9.025341895351579;0.012757126289446377
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534.czi;0;1103.0196011443652;2858.525888573688;8.958802027073421;nan;0;16383;0.06732708302169092;0.17448122374251893;8.958802027073421;0.012146737471769517
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1.czi;0;414.54780828993546;1160.6156780932113;7.312253505349335;nan;83;16383;0.020340356336805872;0.07120341583393934;7.312253505349335;0.005276073619631902
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-10.czi;0;213.32185412657083;176.12206493043053;7.881407049665579;nan;64;3556;0.042761126611274576;0.050435871973204614;7.881407049665579;0.019473081328751432
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-09.czi;0;453.6181796954602;452.56510798089033;9.630087160861535;nan;83;4588;0.08226818639188906;0.10045840354736746;9.630087160861535;0.04550499445061043
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-08.czi;0;116.02807865391146;26.52905040717295;6.315905441382695;nan;52;766;0.08967518018755102;0.037155532783155386;6.315905441382695;0.08263305322128851
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-07.czi;0;91.88806959696592;22.17309674629686;6.10782059835374;nan;35;546;0.11132694637371014;0.04339157875987643;6.10782059835374;0.10371819960861056
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-06.czi;0;257.65526158237367;602.4274840637992;8.194231574976115;nan;0;13784;0.01869234341137363;0.04370483778756524;8.194231574976115;0.007254788160185722
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-05.czi;0;150.64242930965693;122.23612866541428;7.292489045258588;nan;35;6243;0.01862796863879786;0.019690098045330916;7.292489045258588;0.013530927835051547
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-04.czi;0;93.64663220427002;53.23481182799254;6.149006828768842;nan;0;11918;0.007857579476780495;0.004466757159589912;6.149006828768842;0.007299882530625944
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-03.czi;0;135.10714991021277;84.52276760600597;6.655687361853166;nan;0;3057;0.044195992774031;0.027648926269547285;6.655687361853166;0.038272816486751716
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-02.czi;0;135.3174782981872;271.5909466223962;6.824495579235837;nan;0;9282;0.014578482902196392;0.029259959774013786;6.824495579235837;0.007541478129713424
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534_DRG.czi;1;162.0303910070628;547.5304995612076;6.17672444080235;nan;0;16383;0.009890153879452069;0.03342064942691855;6.17672444080235;0.004577916132576451
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi;0;141.5706237809692;91.8463234619704;7.438942998464535;nan;31;1514;0.07455874833511085;0.0619327872299193;7.438942998464535;0.037086985839514496
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi;0;2125.113614322145;2562.777915737983;11.90198336218352;nan;0;16383;0.12971455864750958;0.1564290981955675;11.90198336218352;0.07867911859854727
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02-Change Scaling-02.czi;0;112.95573678673045;25.66029040328937;6.568777386863881;nan;42;329;0.2472325323579451;0.08940867736337743;6.568777386863881;0.25435540069686413
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02.czi;0;112.95573678673045;25.66029040328937;6.568777386863881;nan;42;329;0.2472325323579451;0.08940867736337743;6.568777386863881;0.25435540069686413
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03-Change Scaling-03.czi;0;104.39050231550239;22.90613963207244;6.402971953070499;nan;39;533;0.1323694378856322;0.04636870370864866;6.402971953070499;0.1214574898785425
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03.czi;0;104.39050231550239;22.90613963207244;6.402971953070499;nan;39;533;0.1323694378856322;0.04636870370864866;6.402971953070499;0.1214574898785425
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3.czi;0;109.69007810679898;25.266231747822964;6.552134172135565;nan;42;367;0.20827716340553543;0.07774225153176295;6.552134172135565;0.20307692307692307
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi;0;868.8045568061583;959.876352536342;10.282191351168287;nan;36;12696;0.06578235045862224;0.07581961710397656;10.282191351168287;0.032859399684044235
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-02.czi;0;90.71962908436042;68.25545167426851;5.979830647463493;nan;0;16383;0.005537424713688584;0.004166236444745703;5.979830647463493;0.005493499359091741
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-06.czi;0;111.91409766420162;91.86689704096737;6.608302447167076;nan;0;8851;0.01264423202623451;0.010379267545019496;6.608302447167076;0.010620268896169925
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi;1;213.12282421034757;117.89468754520192;7.15862498067436;nan;85;4300;0.03039687407125682;0.027970269880237705;7.15862498067436;0.02586002372479241
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi;1;168.16312195743237;53.985035486586064;6.755415817296963;nan;48;2205;0.055708447824493475;0.025027832863507675;6.755415817296963;0.0584144645340751
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi;1;168.16312195743237;53.985035486586064;6.755415817296963;nan;48;2205;0.055708447824493475;0.025027832863507675;6.755415817296963;0.0584144645340751
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi;1;125.75384601777425;43.80752259396671;6.885553633484798;nan;51;2690;0.02832658052966056;0.0166000464547051;6.885553633484798;0.02804092459264873
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi;1;163.73092628495414;93.27992328622257;7.130852476844006;nan;46;3505;0.03403611630094078;0.026967309420706156;7.130852476844006;0.0332466030644695
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi;1;122.20974647628212;72.95982753447997;6.742282095797106;nan;50;7458;0.00974753597142037;0.009848788814049677;6.742282095797106;0.007964362850971922
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi;1;119.71137177346316;62.38663382270588;6.732692847748893;nan;54;3133;0.02134179011804585;0.020261979156448815;6.732692847748893;0.016239038648911984
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi;1;559.5388086578739;847.7866117429593;10.003990143175864;nan;57;16383;0.030781502429123715;0.05192861764932987;10.003990143175864;0.016293029523459512
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi;1;280.49028359560737;504.1329387556648;8.196504136860206;nan;91;16383;0.01163087917969601;0.03094358818780167;8.196504136860206;0.006322121286520992
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi;1;439.2029898533907;845.9395179783404;9.179638680549226;nan;98;16383;0.020951979726950606;0.051945932943097364;9.179638680549226;0.00816702486951182
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi;0;146.74557580695983;46.33836333770872;6.488845515825914;nan;0;1966;0.07464169674819927;0.023569869449495767;6.488845515825914;0.0686673448626653
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi;0;155.78806840693;46.698801295514784;6.571202298615416;nan;0;1553;0.10031427456981964;0.030070058786551633;6.571202298615416;0.09079201545396008
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-04.czi;0;422.8496532888033;1189.4323161218783;7.331219914876776;nan;95;16383;0.020128294037868567;0.07302506852418209;7.331219914876776;0.004543222003929273
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi;0;143.40829456281034;25.131389504006318;6.175938092642588;nan;0;572;0.25071380168323576;0.04393599563637472;6.175938092642588;0.24125874125874125
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi;0;235.3330927611729;162.733694143195;8.47420026557859;nan;0;781;0.30132278202454943;0.20836580556106904;8.47420026557859;0.20614596670934698
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi;0;335.7855274145346;275.43570757019097;9.232313777740725;nan;0;1415;0.23730425965691532;0.19465421029695518;9.232313777740725;0.1568904593639576
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi;0;88.19340333566058;26.969783654044935;5.805730673693413;nan;0;2402;0.0367166541780435;0.011228053144897977;5.805730673693413;0.036219816819317234
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi;0;229.48450731631382;104.4540026391578;7.492269539701466;nan;123;4287;0.025572648250795825;0.025085015043025415;7.492269539701466;0.023054755043227664
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-03.czi;0;189.43132505281113;22.457134857611752;6.247360063041191;nan;0;1268;0.14939378947382584;0.01771067417792726;6.247360063041191;0.14668769716088328
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi;0;206.0468452380563;39.43024023832583;6.908919813195167;nan;0;1998;0.10312654916819637;0.019734854974137017;6.908919813195167;0.0965965965965966
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi;0;141.44438474041246;68.88870190556472;7.269755488939974;nan;0;728;0.19429173728078608;0.09462733778236924;7.269755488939974;0.14972527472527472
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi;0;128.27707552894202;48.65985368069284;6.620309949109007;nan;0;598;0.21451015974739468;0.0813709927770782;6.620309949109007;0.18729096989966554
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi;0;111.25812426849753;13.737067394393499;5.585521817237273;nan;0;750;0.14834416569132994;0.01831608985919134;5.585521817237273;0.148
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi;0;98.87338027172726;12.194663671165772;5.429102599298005;nan;0;564;0.17530741182930323;0.02162174409781164;5.429102599298005;0.17375886524822695
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi;0;121.28537333490124;52.83956656922753;6.608034548011211;nan;0;946;0.12820863988890197;0.05585577861440555;6.608034548011211;0.10782241014799154
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi;1;194.3803062335907;38.468942016243005;6.958053994953716;nan;67;6015;0.021415653368122158;0.0064675423699130895;6.958053994953716;0.02101546738399462
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi;1;183.4374971952272;62.217109979799986;6.874927867861599;nan;0;5893;0.03112803278384992;0.010557799080230752;6.874927867861599;0.03258102833870694
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi;1;210.3066161694781;44.519373354243356;6.577256920232149;nan;115;3420;0.028837100202565243;0.013470309638197687;6.577256920232149;0.026928895612708018
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi;1;203.6933275783992;39.557169145982854;7.316951361265022;nan;71;852;0.16990182788527428;0.0506493843098372;7.316951361265022;0.17413572343149808
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi;1;223.47129726593457;67.55145413755042;7.964297384112427;nan;58;923;0.19129629741726545;0.07809416663300629;7.964297384112427;0.20115606936416186
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi;1;113.26008717310087;26.113801109185076;6.4373946507867;nan;51;648;0.10428825322127447;0.04374171040064501;6.4373946507867;0.08877721943048576
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi;1;124.11140184535266;22.738545502451082;6.461839568196206;nan;50;389;0.21861770455856241;0.06707535546445748;6.461839568196206;0.22123893805309736
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi;1;146.04916612419336;18.582283011258443;5.872657410792532;nan;75;914;0.08468315390249508;0.022148132313776454;5.872657410792532;0.08343265792610251
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi;1;156.65173249462245;19.04999855528614;5.982398810110841;nan;81;992;0.0830425164595197;0.020911085132037474;5.982398810110841;0.08232711306256861
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi;1;99.53279704966697;36.482434215913116;6.215811345374734;nan;0;1210;0.08225850995840227;0.030150772079267047;6.215811345374734;0.07851239669421488
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi;1;245.4378131014378;167.34513284789168;8.479080525798507;nan;54;6129;0.03151239721834363;0.027546523925578877;8.479080525798507;0.02617283950617284
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi;1;202.86393531359673;65.37200310892963;7.878586238231423;nan;58;837;0.18596140605083022;0.08391784737988406;7.878586238231423;0.18998716302952504
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi;1;204.05439827918033;45.43677025469767;7.50029282462751;nan;65;675;0.2279580299658696;0.07448650861425846;7.50029282462751;0.22950819672131148
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi;1;178.10275529265255;20.717815717002377;6.015731611663448;nan;64;1062;0.11433141812891033;0.02075933438577393;6.015731611663448;0.11322645290581163
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi;1;149.62832626067902;52.161244811037164;6.801435375062567;nan;0;2203;0.06792025704070756;0.02367736941036643;6.801435375062567;0.07444394008170677
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi;1;101.71917461956251;37.44860885711699;6.269205650058163;nan;0;926;0.10984792075546727;0.04044126226470519;6.269205650058163;0.10475161987041037
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi;1;99.11963208309794;36.49219142144159;6.121735618137892;nan;0;790;0.1254678887127822;0.046192647368913334;6.121735618137892;0.12151898734177215
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi;1;182.9292341391781;58.466562822858855;7.025458732850862;nan;0;1044;0.1752195729302473;0.05600245481116744;7.025458732850862;0.19061302681992337
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi;1;209.726028812408;45.02938127285582;6.580470159875908;nan;113;3650;0.027346912302066158;0.012730953144714684;6.580470159875908;0.02572801809443031
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi;1;154.19587154912634;53.95812667262085;6.869608922605806;nan;0;1095;0.14081814753344854;0.04927682801152593;6.869608922605806;0.15159817351598173
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi;1;174.08125141514773;17.101911480914925;6.039427149546037;nan;70;927;0.12144836804568006;0.01995555598706525;6.039427149546037;0.12135355892648775
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi;1;285.31229338842974;72.66143131283104;8.091767938542677;nan;65;848;0.28136946792902917;0.09279876285163603;8.091767938542677;0.29118773946360155
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi;1;248.43096024849996;45.36006850740989;7.517641365800585;nan;64;935;0.2117462230177955;0.05207814983629152;7.517641365800585;0.21354764638346727
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi;1;228.37876393920524;166.81689876991047;8.278793585606877;nan;51;8895;0.02005639574165596;0.018862154994336307;8.278793585606877;0.017073722297602893
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1-Change Scaling-01.czi;1;1729.3092844305445;2052.0625861681037;11.340359082083209;nan;316;16383;0.08796348319104659;0.1277190879546962;11.340359082083209;0.029937138233646604
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1.czi;1;1729.3092844305445;2052.0625861681037;11.340359082083209;nan;316;16383;0.08796348319104659;0.1277190879546962;11.340359082083209;0.029937138233646604
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi;0;192.06381153036082;47.99294524611282;6.6580462127687285;nan;0;2610;0.07358766725301182;0.018388101626863156;6.6580462127687285;0.07049808429118774
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi;0;93.24328012507131;13.953476308098676;5.671421933275273;nan;41;317;0.18928724682996825;0.05055607358006768;5.671421933275273;0.18115942028985507
