path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;0;923.1795633573596;896.500738192369;10.722713684690929;nan;50;10889;0.08055905188277156;0.08271065026223547;10.722713684690929;0.06273641479841313
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;0;530.2306298115024;327.0496898916565;9.865922847823832;nan;123;3734;0.11277502902561688;0.09057039321286525;9.865922847823832;0.08307947936859596
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;0;418.9525486810823;184.2856008786372;9.193638168790176;nan;145;2146;0.136907820430326;0.09209675206328696;9.193638168790176;0.1089455272363818
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;0;1546.7997456271935;973.3986433866621;11.477570329848149;nan;324;9652;0.13108916655523073;0.10435234170097153;11.477570329848149;0.09766295025728988
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi;0;511.5041198488622;470.25134043792644;9.691605027081305;nan;133;10151;0.037782403658301315;0.046940640890190295;9.691605027081305;0.0233579556797764
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;0;305.44652793501643;135.29553362603812;8.515162499684507;nan;130;2069;0.09048299532491821;0.06977593276226826;8.515162499684507;0.06756059824651882
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi;0;399.21635203215214;139.2561159434384;8.865249531291031;nan;157;1739;0.15310768143625292;0.08802535773921516;8.865249531291031;0.13084702907711757
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi;0;498.0247458964937;339.53103979980347;9.689910752096766;nan;132;7908;0.04707108357722411;0.043663971167670255;9.689910752096766;0.03536522633744856
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;0;808.6851780887005;889.6400489538715;10.49360059018637;nan;0;14196;0.05696570710683983;0.06266836073216908;10.49360059018637;0.03803888419273035
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;0;811.3994679044492;421.58486868971323;10.31143474876799;nan;240;6151;0.0966671405691844;0.07132208910331811;10.31143474876799;0.0762984266621553
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi;0;828.3513143184648;418.6102426413628;10.303401665243063;nan;262;6077;0.09739489498167932;0.07198800389361357;10.303401665243063;0.0768701633705933
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi;0;168.22556181365334;82.14456587324169;7.766396179511742;nan;50;1152;0.10728272396883237;0.07454134834232455;7.766396179511742;0.08076225045372051
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi;0;251.94892767179894;188.6743781710661;8.844674965683504;nan;54;3364;0.059803301411419624;0.057001322710291874;8.844674965683504;0.03957703927492447
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi;0;397.5998319512057;304.90999232472524;9.565437531968264;nan;82;3394;0.09528980433309354;0.09206219575021897;9.565437531968264;0.06068840579710145
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi;0;212.8161914128835;120.01719684156912;8.198885730313009;nan;72;2071;0.07044331736512432;0.06003861772964939;8.198885730313009;0.05002501250625312
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi;0;78.81608386165516;19.418466653954642;5.818824069864847;nan;31;628;0.08009394281684282;0.03252674481399438;5.818824069864847;0.07370184254606366
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi;0;269.103070163025;177.3178065589235;8.651991748770248;nan;81;1946;0.10085955504719842;0.09507657188146026;8.651991748770248;0.06273458445040214
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi;0;419.37554483188046;298.18499444409395;9.646613772899782;nan;84;3239;0.10629969725257699;0.09451188413441967;9.646613772899782;0.07321711568938194
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi;0;388.3731019330918;322.25681813360484;9.714295817103004;nan;48;3252;0.10623380210146441;0.10057953125268565;9.714295817103004;0.07553058676654183
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi;0;216.91859536606754;223.0733312204368;8.423977227752482;nan;36;3960;0.046105656311434165;0.056848453420091025;8.423977227752482;0.02471967380224261
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi;0;301.2707814449402;350.93309032420285;8.841032049002088;nan;0;4626;0.0651255472211284;0.0758610225517084;8.841032049002088;0.036100302637267614
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi;0;101.00195219630929;41.29485604947715;6.809374433314639;nan;32;686;0.10550757216561049;0.06314198172702937;6.809374433314639;0.0856269113149847
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi;0;894.5300796728178;783.8355556517342;10.803027166557236;nan;152;11033;0.06824097782123131;0.07203708810327492;10.803027166557236;0.03768036026100542
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi;0;892.704865631722;782.5689178994207;10.800012424037797;nan;148;11098;0.06800957677002033;0.07146748108670509;10.800012424037797;0.03762557077625571
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi;0;338.642808572965;261.8787095436108;9.250320264994215;nan;72;3755;0.0723982646138922;0.07110472700070883;9.250320264994215;0.04262829215313603
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi;0;269.1575187365205;290.20054764220214;8.845506935687345;nan;0;4478;0.06010663660931668;0.06480583913403351;8.845506935687345;0.03729343456900402
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi;0;528.2352301030228;477.91348268388;10.0005812516941;nan;84;3751;0.12114404965994627;0.1303281927144477;10.0005812516941;0.06435778565584947
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi;0;891.8569759707914;781.2493566210977;10.798045328242255;nan;146;11182;0.06758399564795138;0.07079098918277438;10.798045328242255;0.037513591881116345
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi;0;969.7714932638968;585.2537935182911;10.886272660999191;nan;186;4930;0.16521321527485155;0.12336715714972411;10.886272660999191;0.13216694772344015
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi;0;463.10399531586097;270.0117098929431;9.772924063840302;nan;75;4449;0.08872976573293578;0.061731072220608856;9.772924063840302;0.07133058984910837
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi;0;425.0325430912487;272.97469142330533;9.622431591800584;nan;59;4985;0.07430624098482523;0.05541508149072378;9.622431591800584;0.055217214778725134
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi;0;141.44559911544485;166.65146604974487;7.127015272682642;nan;0;2913;0.04855667666167007;0.05720956610015266;7.127015272682642;0.02814967387572949
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi;0;556.9457895816823;390.60531346809995;9.862336685261026;nan;159;3407;0.1225202554130795;0.1202602566096366;9.862336685261026;0.07419950738916256
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi;0;99.64757585191894;36.47025811651362;6.855610874152574;nan;30;434;0.17239498973247258;0.0902729161299842;6.855610874152574;0.14108910891089108
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi;0;165.1154865549643;195.74695582475206;7.550590136606081;nan;0;4915;0.03359419868870066;0.039826440656104224;7.550590136606081;0.017700915564598168
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi;0;95.50766302501981;38.029821288872206;6.681597271775201;nan;29;765;0.09036367258834216;0.05167095283814157;6.681597271775201;0.07472826086956522
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi;0;385.94431393637495;279.54786753216837;9.416472117169148;nan;85;3295;0.09375212272161214;0.08708656309413346;9.416472117169148;0.059190031152647975
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi;0;414.2159791407223;282.8161609039269;9.661143530084189;nan;56;2728;0.1340628664448811;0.10584437159578101;9.661143530084189;0.10179640718562874
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi;0;662.7345964706216;448.3023471560866;10.238444035403706;nan;173;5190;0.09761502819825026;0.08935665679810377;10.238444035403706;0.06517839346222842
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi;0;71.3271948346156;31.439118909228622;5.699623412595374;nan;0;1023;0.0697235531130162;0.03073227654861052;5.699623412595374;0.06744868035190615
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi;0;649.482442615759;431.17853351732015;10.305965892836435;nan;139;4142;0.12752496692874332;0.10771384799333501;10.305965892836435;0.09268048963277542
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi;0;593.509024750934;396.0832542611186;10.20598764288267;nan;115;4866;0.10071753836054163;0.0833683970240199;10.20598764288267;0.07787834140181014
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi;0;455.6810854890751;277.9164864366283;9.751745225836675;nan;63;4259;0.09358462475907413;0.06623367169605057;9.751745225836675;0.07650142993326978
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi;0;146.43079522106413;160.69517498639598;7.271454670222145;nan;0;2623;0.05582569394626939;0.06126388676568658;7.271454670222145;0.03278688524590164
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi;0;315.41546013528813;205.65828333752506;9.076766691387641;nan;84;2517;0.09511527338071853;0.0845286820129573;9.076766691387641;0.06411837237977805
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (2).czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (3).czi;0;273.0684917355372;30.333558924452383;6.965150812517291;nan;128;427;0.4851789021255425;0.10145002984766686;6.965150812517291;0.4816053511705686
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (4).czi;0;336.1286033199366;39.46976601924764;7.29995246122907;nan;204;531;0.4040630070946076;0.12070264837690409;7.29995246122907;0.38837920489296635
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a-06.czi;0;103.38994431393637;14.383394555540418;5.824624895217714;nan;52;228;0.2919883199655475;0.08172383270193422;5.824624895217714;0.2784090909090909
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a.czi;0;103.80679058643723;11.677380863940297;5.589895176279101;nan;48;238;0.2937199504549324;0.0614598992838963;5.589895176279101;0.2894736842105263
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B-02.czi;0;263.19759601777423;65.82043282405316;7.616244410727023;nan;147;675;0.22007120457911775;0.12465991065161594;7.616244410727023;0.17234848484848486
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-02.czi;0;365.2530641486471;63.94350932497624;7.871932844179149;nan;201;1009;0.20328349523347417;0.07913800659031707;7.871932844179149;0.18811881188118812
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-03.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A.czi;0;119.77092260557002;18.154181470520246;6.157849788652864;nan;62;290;0.25338123949811403;0.07962360294087828;6.157849788652864;0.2412280701754386
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-02.czi;0;120.83793586550436;21.01699592882531;6.356447069466204;nan;40;355;0.2566283678269978;0.0667206219962708;6.356447069466204;0.2507936507936508
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-03.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-04.czi;0;415.5720642760104;88.21866854124487;8.312759069507935;nan;145;1304;0.23345303216221788;0.0761161937370534;8.312759069507935;0.21742881794650562
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-05.czi;0;544.3044028784105;106.7594584828362;8.532969824325143;nan;314;1536;0.18846514147169435;0.08736453231001327;8.532969824325143;0.1685761047463175
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B.czi;0;119.29974598098042;20.497234737492025;6.32356515237587;nan;38;339;0.2700988238570778;0.06809712537372768;6.32356515237587;0.26578073089701
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV719_S140_B_a-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-02.czi;0;106.95737822653685;15.817602870338934;5.953861389171327;nan;28;217;0.4177639059605124;0.08369102047798375;5.953861389171327;0.42328042328042326
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-03.czi;0;80.16411374042785;29.940635830185407;6.168801427963995;nan;0;667;0.12018607757185598;0.04488850949053294;6.168801427963995;0.12293853073463268
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-05.czi;0;115.02474704234122;24.218147593561493;6.551472854407605;nan;37;313;0.2826983588490622;0.087746911570875;6.551472854407605;0.286231884057971
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A.czi;0;110.23808516359108;14.251330694790518;5.8059784041152085;nan;42;231;0.3610480696486302;0.07540386611000276;5.8059784041152085;0.36507936507936506
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-03.czi;0;85.16363860765651;35.13757401864694;6.387090761456669;nan;0;819;0.10398490672485519;0.04290302077978873;6.387090761456669;0.10256410256410256
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-04.czi;0;419.2861085559832;91.21175807577235;8.49069474243848;nan;184;1166;0.23959888854988132;0.09288366402828147;8.49069474243848;0.23014256619144602
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B.czi;0;280.29012616042115;32.609720989122884;7.0727323039056476;nan;135;526;0.3715860004102844;0.08340082094404834;7.0727323039056476;0.37084398976982097
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_C.czi;0;350.53783079078454;102.27296848718565;8.595084695926195;nan;133;1751;0.1344485975221165;0.06320949844696269;8.595084695926195;0.1291718170580964
POM/injection AAV/résultats bruts/RABV/2019-02-06/AAV554_patte_2.czi;0;444.3796264717536;287.49107183932216;9.628884263127595;nan;70;1949;0.1992440800807628;0.15300216702465247;9.628884263127595;0.15114422565194252
